07/06/2022 08:33:31 AM: [ reading vocab files... ]
07/06/2022 08:33:31 AM: [ Reading mid to name map ]
07/06/2022 08:33:31 AM: [ Done.. ]
07/06/2022 08:33:31 AM: [ Total number of entities 14536 ]
07/06/2022 08:33:31 AM: [ Total number of relations 478 ]
07/06/2022 08:33:36 AM: [ RL:    0, batch_counter:    1, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 1077.4447 ]
07/06/2022 08:33:36 AM: [ RL:    0, batch_counter:    2, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 3107.1485 ]
07/06/2022 08:33:36 AM: [ RL:    0, batch_counter:    3, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 3386.1521 ]
07/06/2022 08:33:36 AM: [ RL:    0, batch_counter:    4, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 36818.1317 ]
07/06/2022 08:33:36 AM: [ RL:    0, batch_counter:    5, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 70391.6686 ]
07/06/2022 08:33:36 AM: [ RL:    0, batch_counter:    6, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 69395.1768 ]
07/06/2022 08:33:37 AM: [ RL:    0, batch_counter:    7, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 95852.9740 ]
07/06/2022 08:33:37 AM: [ RL:    0, batch_counter:    8, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 109840.1678 ]
07/06/2022 08:33:37 AM: [ RL:    0, batch_counter:    9, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 107798.2724 ]
07/06/2022 08:33:37 AM: [ RL:    0, batch_counter:   10, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 105887.5716 ]
07/06/2022 08:33:37 AM: [ RL:    0, batch_counter:   11, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 111406.0459 ]
07/06/2022 08:33:37 AM: [ RL:    0, batch_counter:   12, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 109185.0936 ]
07/06/2022 08:33:37 AM: [ RL:    0, batch_counter:   13, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 107257.0982 ]
07/06/2022 08:33:37 AM: [ RL:    0, batch_counter:   14, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 107449.6162 ]
07/06/2022 08:33:37 AM: [ RL:    0, batch_counter:   15, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 120566.4543 ]
07/06/2022 08:33:37 AM: [ RL:    0, batch_counter:   16, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 142564.4637 ]
07/06/2022 08:33:37 AM: [ RL:    0, batch_counter:   17, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 141492.4755 ]
07/06/2022 08:33:37 AM: [ RL:    0, batch_counter:   18, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 146139.3788 ]
07/06/2022 08:33:38 AM: [ RL:    0, batch_counter:   19, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 148137.8888 ]
07/06/2022 08:33:38 AM: [ RL:    0, batch_counter:   20, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 147431.2905 ]
07/06/2022 08:33:38 AM: [ RL:    0, batch_counter:   21, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 179653.8034 ]
07/06/2022 08:33:38 AM: [ RL:    0, batch_counter:   22, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 176317.9345 ]
07/06/2022 08:33:38 AM: [ RL:    0, batch_counter:   23, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 172933.2319 ]
07/06/2022 08:33:38 AM: [ RL:    0, batch_counter:   24, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 169561.3733 ]
07/06/2022 08:33:38 AM: [ RL:    0, batch_counter:   25, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 171938.0106 ]
07/06/2022 08:33:38 AM: [ RL:    0, batch_counter:   26, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 168892.1790 ]
07/06/2022 08:33:38 AM: [ RL:    0, batch_counter:   27, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 166592.7313 ]
07/06/2022 08:33:38 AM: [ RL:    0, batch_counter:   28, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 163273.6026 ]
07/06/2022 08:33:38 AM: [ RL:    0, batch_counter:   29, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 166081.4892 ]
07/06/2022 08:33:38 AM: [ RL:    0, batch_counter:   30, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 165977.7083 ]
07/06/2022 08:33:38 AM: [ RL:    0, batch_counter:   31, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 167288.8765 ]
07/06/2022 08:33:39 AM: [ RL:    0, batch_counter:   32, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 166682.7431 ]
07/06/2022 08:33:39 AM: [ RL:    0, batch_counter:   33, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 189653.9308 ]
07/06/2022 08:33:39 AM: [ RL:    0, batch_counter:   34, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 185960.5962 ]
07/06/2022 08:33:39 AM: [ RL:    0, batch_counter:   35, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 184025.6805 ]
07/06/2022 08:33:39 AM: [ RL:    0, batch_counter:   36, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 181793.9795 ]
07/06/2022 08:33:39 AM: [ RL:    0, batch_counter:   37, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 186774.5991 ]
07/06/2022 08:33:39 AM: [ RL:    0, batch_counter:   38, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 187522.0247 ]
07/06/2022 08:33:39 AM: [ RL:    0, batch_counter:   39, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 184327.8183 ]
07/06/2022 08:33:39 AM: [ RL:    0, batch_counter:   40, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 195098.7582 ]
07/06/2022 08:33:39 AM: [ RL:    0, batch_counter:   41, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 191411.4262 ]
07/06/2022 08:33:39 AM: [ RL:    0, batch_counter:   42, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 194579.0407 ]
07/06/2022 08:33:39 AM: [ RL:    0, batch_counter:   43, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 201340.4181 ]
07/06/2022 08:33:40 AM: [ RL:    0, batch_counter:   44, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 199833.9046 ]
07/06/2022 08:33:40 AM: [ RL:    0, batch_counter:   45, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 196383.6187 ]
07/06/2022 08:33:40 AM: [ RL:    0, batch_counter:   46, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 192461.0878 ]
07/06/2022 08:33:40 AM: [ RL:    0, batch_counter:   47, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 194109.7848 ]
07/06/2022 08:33:40 AM: [ RL:    0, batch_counter:   48, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 200131.1472 ]
07/06/2022 08:33:40 AM: [ RL:    0, batch_counter:   49, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 245880.5122 ]
07/06/2022 08:33:40 AM: [ RL:    0, batch_counter:   50, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 241186.4310 ]
07/06/2022 08:33:40 AM: [ RL:    0, batch_counter:   51, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 242687.7895 ]
07/06/2022 08:33:40 AM: [ RL:    0, batch_counter:   52, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 238715.1808 ]
07/06/2022 08:33:40 AM: [ RL:    0, batch_counter:   53, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 245290.7615 ]
07/06/2022 08:33:40 AM: [ RL:    0, batch_counter:   54, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 247072.1156 ]
07/06/2022 08:33:40 AM: [ RL:    0, batch_counter:   55, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 244557.0245 ]
07/06/2022 08:33:41 AM: [ RL:    0, batch_counter:   56, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 239681.0192 ]
07/06/2022 08:33:41 AM: [ RL:    0, batch_counter:   57, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 237118.6101 ]
07/06/2022 08:33:41 AM: [ RL:    0, batch_counter:   58, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 237722.0416 ]
