07/02/2022 05:25:10 PM: [ reading vocab files... ]
07/02/2022 05:25:11 PM: [ Reading mid to name map ]
07/02/2022 05:25:11 PM: [ Done.. ]
07/02/2022 05:25:11 PM: [ Total number of entities 14536 ]
07/02/2022 05:25:11 PM: [ Total number of relations 478 ]
07/02/2022 05:25:24 PM: [ RL:    1, batch_counter:    1, num_hits: 47.0000, avg. reward per batch  0.0092, num_ep_correct   27, avg_ep_correct  0.1055, train loss -0.0028 ]
07/02/2022 05:25:28 PM: [ RL:    1, batch_counter:    2, num_hits: 69.0000, avg. reward per batch  0.0135, num_ep_correct   37, avg_ep_correct  0.1445, train loss -0.0056 ]
07/02/2022 05:25:31 PM: [ RL:    1, batch_counter:    3, num_hits: 44.0000, avg. reward per batch  0.0086, num_ep_correct   29, avg_ep_correct  0.1133, train loss -0.0080 ]
07/02/2022 05:25:34 PM: [ RL:    1, batch_counter:    4, num_hits: 76.0000, avg. reward per batch  0.0148, num_ep_correct   34, avg_ep_correct  0.1328, train loss -0.0105 ]
07/02/2022 05:25:37 PM: [ RL:    1, batch_counter:    5, num_hits: 82.0000, avg. reward per batch  0.0160, num_ep_correct   37, avg_ep_correct  0.1445, train loss -0.0132 ]
07/02/2022 05:25:41 PM: [ RL:    1, batch_counter:    6, num_hits: 63.0000, avg. reward per batch  0.0123, num_ep_correct   39, avg_ep_correct  0.1523, train loss -0.0155 ]
07/02/2022 05:25:44 PM: [ RL:    1, batch_counter:    7, num_hits: 45.0000, avg. reward per batch  0.0088, num_ep_correct   30, avg_ep_correct  0.1172, train loss -0.0178 ]
07/02/2022 05:25:51 PM: [ RL:    1, batch_counter:    8, num_hits: 82.0000, avg. reward per batch  0.0160, num_ep_correct   43, avg_ep_correct  0.1680, train loss -0.0211 ]
07/02/2022 05:25:57 PM: [ RL:    1, batch_counter:    9, num_hits: 45.0000, avg. reward per batch  0.0088, num_ep_correct   27, avg_ep_correct  0.1055, train loss -0.0235 ]
07/02/2022 05:26:02 PM: [ RL:    1, batch_counter:   10, num_hits: 71.0000, avg. reward per batch  0.0139, num_ep_correct   41, avg_ep_correct  0.1602, train loss -0.0259 ]
07/02/2022 05:26:06 PM: [ RL:    1, batch_counter:   11, num_hits: 78.0000, avg. reward per batch  0.0152, num_ep_correct   35, avg_ep_correct  0.1367, train loss -0.0283 ]
07/02/2022 05:26:11 PM: [ RL:    1, batch_counter:   12, num_hits: 63.0000, avg. reward per batch  0.0123, num_ep_correct   36, avg_ep_correct  0.1406, train loss -0.0304 ]
07/02/2022 05:26:16 PM: [ RL:    1, batch_counter:   13, num_hits: 52.0000, avg. reward per batch  0.0102, num_ep_correct   33, avg_ep_correct  0.1289, train loss -0.0321 ]
07/02/2022 05:26:20 PM: [ RL:    1, batch_counter:   14, num_hits: 57.0000, avg. reward per batch  0.0111, num_ep_correct   28, avg_ep_correct  0.1094, train loss -0.0347 ]
07/02/2022 05:26:25 PM: [ RL:    1, batch_counter:   15, num_hits: 78.0000, avg. reward per batch  0.0152, num_ep_correct   34, avg_ep_correct  0.1328, train loss -0.0373 ]
07/02/2022 05:26:30 PM: [ RL:    1, batch_counter:   16, num_hits: 75.0000, avg. reward per batch  0.0146, num_ep_correct   33, avg_ep_correct  0.1289, train loss -0.0401 ]
07/02/2022 05:26:34 PM: [ RL:    1, batch_counter:   17, num_hits: 48.0000, avg. reward per batch  0.0094, num_ep_correct   30, avg_ep_correct  0.1172, train loss -0.0418 ]
07/02/2022 05:26:39 PM: [ RL:    1, batch_counter:   18, num_hits: 62.0000, avg. reward per batch  0.0121, num_ep_correct   38, avg_ep_correct  0.1484, train loss -0.0433 ]
07/02/2022 05:26:44 PM: [ RL:    1, batch_counter:   19, num_hits: 52.0000, avg. reward per batch  0.0102, num_ep_correct   31, avg_ep_correct  0.1211, train loss -0.0449 ]
07/02/2022 05:26:49 PM: [ RL:    1, batch_counter:   20, num_hits: 55.0000, avg. reward per batch  0.0107, num_ep_correct   26, avg_ep_correct  0.1016, train loss -0.0468 ]
07/02/2022 05:26:53 PM: [ RL:    1, batch_counter:   21, num_hits: 42.0000, avg. reward per batch  0.0082, num_ep_correct   28, avg_ep_correct  0.1094, train loss -0.0481 ]
07/02/2022 05:26:58 PM: [ RL:    1, batch_counter:   22, num_hits: 69.0000, avg. reward per batch  0.0135, num_ep_correct   32, avg_ep_correct  0.1250, train loss -0.0499 ]
