07/05/2022 05:52:19 PM: [ reading vocab files... ]
07/05/2022 05:52:19 PM: [ Reading mid to name map ]
07/05/2022 05:52:19 PM: [ Done.. ]
07/05/2022 05:52:19 PM: [ Total number of entities 14536 ]
07/05/2022 05:52:19 PM: [ Total number of relations 478 ]
07/05/2022 05:52:24 PM: [ RL:    0, batch_counter:    1, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 950.6469 ]
07/05/2022 05:52:24 PM: [ RL:    0, batch_counter:    2, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 1537.2985 ]
07/05/2022 05:52:24 PM: [ RL:    0, batch_counter:    3, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 9436.2829 ]
07/05/2022 05:52:24 PM: [ RL:    0, batch_counter:    4, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 15793.5557 ]
07/05/2022 05:52:24 PM: [ RL:    0, batch_counter:    5, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 15858.2163 ]
07/05/2022 05:52:24 PM: [ RL:    0, batch_counter:    6, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 16205.6811 ]
07/05/2022 05:52:24 PM: [ RL:    0, batch_counter:    7, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 15999.1850 ]
07/05/2022 05:52:24 PM: [ RL:    0, batch_counter:    8, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 17366.3339 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:    9, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 30169.4600 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:   10, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 31735.6852 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:   11, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 38931.8784 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:   12, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 38255.2128 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:   13, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 38128.9054 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:   14, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 46637.6064 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:   15, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 45736.2201 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:   16, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 49499.1814 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:   17, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 50857.4850 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:   18, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 51093.2491 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:   19, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 50249.1386 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:   20, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 49582.7928 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:   21, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 48619.2747 ]
07/05/2022 05:52:25 PM: [ RL:    0, batch_counter:   22, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 51198.3632 ]
07/05/2022 05:52:26 PM: [ RL:    0, batch_counter:   23, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 65261.3665 ]
07/05/2022 05:52:26 PM: [ RL:    0, batch_counter:   24, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 82123.8011 ]
07/05/2022 05:52:26 PM: [ RL:    0, batch_counter:   25, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 82832.6626 ]
