07/06/2022 09:43:41 AM: [ reading vocab files... ]
07/06/2022 09:43:41 AM: [ Reading mid to name map ]
07/06/2022 09:43:41 AM: [ Done.. ]
07/06/2022 09:43:41 AM: [ Total number of entities 14536 ]
07/06/2022 09:43:41 AM: [ Total number of relations 478 ]
07/06/2022 09:43:46 AM: [ RL:    0, batch_counter:    1, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 34272.6897 ]
07/06/2022 09:43:46 AM: [ RL:    0, batch_counter:    2, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 36600.1433 ]
07/06/2022 09:43:46 AM: [ RL:    0, batch_counter:    3, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 38414.3270 ]
07/06/2022 09:43:46 AM: [ RL:    0, batch_counter:    4, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 37846.8821 ]
07/06/2022 09:43:46 AM: [ RL:    0, batch_counter:    5, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 38840.1306 ]
07/06/2022 09:43:46 AM: [ RL:    0, batch_counter:    6, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 45599.3784 ]
07/06/2022 09:43:46 AM: [ RL:    0, batch_counter:    7, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 62717.0408 ]
07/06/2022 09:43:47 AM: [ RL:    0, batch_counter:    8, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 86092.7919 ]
07/06/2022 09:43:47 AM: [ RL:    0, batch_counter:    9, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 85686.7333 ]
07/06/2022 09:43:47 AM: [ RL:    0, batch_counter:   10, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 84120.4537 ]
07/06/2022 09:43:47 AM: [ RL:    0, batch_counter:   11, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 86958.4494 ]
07/06/2022 09:43:47 AM: [ RL:    0, batch_counter:   12, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 96939.6778 ]
07/06/2022 09:43:47 AM: [ RL:    0, batch_counter:   13, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 96099.9551 ]
07/06/2022 09:43:47 AM: [ RL:    0, batch_counter:   14, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 102241.6296 ]
07/06/2022 09:43:47 AM: [ RL:    0, batch_counter:   15, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 107624.4204 ]
07/06/2022 09:43:47 AM: [ RL:    0, batch_counter:   16, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 105816.2755 ]
07/06/2022 09:43:47 AM: [ RL:    0, batch_counter:   17, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 145731.7443 ]
07/06/2022 09:43:47 AM: [ RL:    0, batch_counter:   18, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 155867.2800 ]
07/06/2022 09:43:48 AM: [ RL:    0, batch_counter:   19, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 235497.1826 ]
07/06/2022 09:43:48 AM: [ RL:    0, batch_counter:   20, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 233732.8570 ]
07/06/2022 09:43:48 AM: [ RL:    0, batch_counter:   21, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 264831.2975 ]
07/06/2022 09:43:48 AM: [ RL:    0, batch_counter:   22, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 259850.4306 ]
07/06/2022 09:43:48 AM: [ RL:    0, batch_counter:   23, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 257624.6864 ]
07/06/2022 09:43:48 AM: [ RL:    0, batch_counter:   24, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 254927.0939 ]
07/06/2022 09:43:48 AM: [ RL:    0, batch_counter:   25, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 250153.8651 ]
07/06/2022 09:43:49 AM: [ RL:    0, batch_counter:   26, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 256401.7627 ]
07/06/2022 09:43:49 AM: [ RL:    0, batch_counter:   27, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 256878.5222 ]
07/06/2022 09:43:49 AM: [ RL:    0, batch_counter:   28, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 291073.9016 ]
07/06/2022 09:43:49 AM: [ RL:    0, batch_counter:   29, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 288380.4808 ]
07/06/2022 09:43:49 AM: [ RL:    0, batch_counter:   30, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 283849.0253 ]
07/06/2022 09:43:49 AM: [ RL:    0, batch_counter:   31, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 285852.1449 ]
07/06/2022 09:43:49 AM: [ RL:    0, batch_counter:   32, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 280171.7942 ]
07/06/2022 09:43:49 AM: [ RL:    0, batch_counter:   33, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 280886.0161 ]
07/06/2022 09:43:50 AM: [ RL:    0, batch_counter:   34, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 313217.2741 ]
07/06/2022 09:43:50 AM: [ RL:    0, batch_counter:   35, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 324330.3661 ]
07/06/2022 09:43:50 AM: [ RL:    0, batch_counter:   36, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 317893.1973 ]
07/06/2022 09:43:50 AM: [ RL:    0, batch_counter:   37, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 344832.7118 ]
07/06/2022 09:43:50 AM: [ RL:    0, batch_counter:   38, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 356008.1110 ]
07/06/2022 09:43:50 AM: [ RL:    0, batch_counter:   39, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 349682.9874 ]
07/06/2022 09:43:50 AM: [ RL:    0, batch_counter:   40, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 349607.2596 ]
07/06/2022 09:43:50 AM: [ RL:    0, batch_counter:   41, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 344682.4365 ]
07/06/2022 09:43:50 AM: [ RL:    0, batch_counter:   42, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 337953.5279 ]
07/06/2022 09:43:51 AM: [ RL:    0, batch_counter:   43, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 339679.7531 ]
07/06/2022 09:43:51 AM: [ RL:    0, batch_counter:   44, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 350306.7619 ]
07/06/2022 09:43:51 AM: [ RL:    0, batch_counter:   45, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 344163.8273 ]
07/06/2022 09:43:51 AM: [ RL:    0, batch_counter:   46, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 337282.9737 ]
07/06/2022 09:43:51 AM: [ RL:    0, batch_counter:   47, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 337765.1243 ]
07/06/2022 09:43:51 AM: [ RL:    0, batch_counter:   48, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 335069.4809 ]
07/06/2022 09:43:51 AM: [ RL:    0, batch_counter:   49, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 328447.1781 ]
