07/05/2022 07:17:25 PM: [ reading vocab files... ]
07/05/2022 07:17:26 PM: [ Reading mid to name map ]
07/05/2022 07:17:26 PM: [ Done.. ]
07/05/2022 07:17:26 PM: [ Total number of entities 14536 ]
07/05/2022 07:17:26 PM: [ Total number of relations 478 ]
07/05/2022 07:17:30 PM: [ RL:    0, batch_counter:    1, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 142.3872 ]
07/05/2022 07:17:30 PM: [ RL:    0, batch_counter:    2, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 2736.6361 ]
07/05/2022 07:17:30 PM: [ RL:    0, batch_counter:    3, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 24920.9947 ]
07/05/2022 07:17:30 PM: [ RL:    0, batch_counter:    4, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 24467.1207 ]
07/05/2022 07:17:31 PM: [ RL:    0, batch_counter:    5, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 46872.2248 ]
07/05/2022 07:17:31 PM: [ RL:    0, batch_counter:    6, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 84773.6623 ]
07/05/2022 07:17:31 PM: [ RL:    0, batch_counter:    7, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 83443.9950 ]
07/05/2022 07:17:31 PM: [ RL:    0, batch_counter:    8, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 91889.7376 ]
07/05/2022 07:17:31 PM: [ RL:    0, batch_counter:    9, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 107595.8372 ]
07/05/2022 07:17:32 PM: [ RL:    0, batch_counter:   10, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 125468.3225 ]
07/05/2022 07:17:32 PM: [ RL:    0, batch_counter:   11, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 133353.2534 ]
07/05/2022 07:17:32 PM: [ RL:    0, batch_counter:   12, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 132019.9430 ]
07/05/2022 07:17:32 PM: [ RL:    0, batch_counter:   13, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 150778.4567 ]
07/05/2022 07:17:32 PM: [ RL:    0, batch_counter:   14, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 148481.5046 ]
07/05/2022 07:17:32 PM: [ RL:    0, batch_counter:   15, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 150279.2583 ]
07/05/2022 07:17:32 PM: [ RL:    0, batch_counter:   16, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 147425.2227 ]
07/05/2022 07:17:33 PM: [ RL:    0, batch_counter:   17, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 144482.2564 ]
07/05/2022 07:17:33 PM: [ RL:    0, batch_counter:   18, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 154309.8689 ]
07/05/2022 07:17:33 PM: [ RL:    0, batch_counter:   19, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 151363.1675 ]
07/05/2022 07:17:33 PM: [ RL:    0, batch_counter:   20, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 148482.3777 ]
07/05/2022 07:17:33 PM: [ RL:    0, batch_counter:   21, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 175777.0837 ]
07/05/2022 07:17:33 PM: [ RL:    0, batch_counter:   22, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 174282.9170 ]
07/05/2022 07:17:33 PM: [ RL:    0, batch_counter:   23, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 170933.0262 ]
07/05/2022 07:17:33 PM: [ RL:    0, batch_counter:   24, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 167889.4207 ]
07/05/2022 07:17:33 PM: [ RL:    0, batch_counter:   25, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 193792.5469 ]
07/05/2022 07:17:34 PM: [ RL:    0, batch_counter:   26, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 203211.5428 ]
07/05/2022 07:17:34 PM: [ RL:    0, batch_counter:   27, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 207946.2396 ]
07/05/2022 07:17:34 PM: [ RL:    0, batch_counter:   28, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 203826.7265 ]
07/05/2022 07:17:34 PM: [ RL:    0, batch_counter:   29, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 206883.2099 ]
07/05/2022 07:17:34 PM: [ RL:    0, batch_counter:   30, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 211184.6944 ]
07/05/2022 07:17:34 PM: [ RL:    0, batch_counter:   31, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 207028.3245 ]
07/05/2022 07:17:34 PM: [ RL:    0, batch_counter:   32, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 206095.7451 ]
07/05/2022 07:17:35 PM: [ RL:    0, batch_counter:   33, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 228406.5094 ]
07/05/2022 07:17:35 PM: [ RL:    0, batch_counter:   34, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 226186.9402 ]
