07/05/2022 05:23:41 PM: [ reading vocab files... ]
07/05/2022 05:23:41 PM: [ Reading mid to name map ]
07/05/2022 05:23:41 PM: [ Done.. ]
07/05/2022 05:23:41 PM: [ Total number of entities 14536 ]
07/05/2022 05:23:41 PM: [ Total number of relations 478 ]
07/05/2022 05:23:46 PM: [ RL:    0, batch_counter:    1, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 2914.2573 ]
07/05/2022 05:23:46 PM: [ RL:    0, batch_counter:    2, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 65706.8092 ]
07/05/2022 05:23:46 PM: [ RL:    0, batch_counter:    3, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 70131.8504 ]
07/05/2022 05:23:46 PM: [ RL:    0, batch_counter:    4, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 68781.7350 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:    5, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 69667.9492 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:    6, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 81642.7956 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:    7, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 84528.9201 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:    8, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 92461.6994 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:    9, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 90729.8262 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:   10, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 91033.3459 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:   11, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 90373.1643 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:   12, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 100722.1430 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:   13, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 98891.4331 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:   14, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 97559.3465 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:   15, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 95716.7725 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:   16, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 97633.4428 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:   17, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 97303.1842 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:   18, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 97250.8451 ]
07/05/2022 05:23:47 PM: [ RL:    0, batch_counter:   19, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 95344.3247 ]
07/05/2022 05:23:48 PM: [ RL:    0, batch_counter:   20, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 96458.9848 ]
07/05/2022 05:23:48 PM: [ RL:    0, batch_counter:   21, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 104743.0500 ]
07/05/2022 05:23:48 PM: [ RL:    0, batch_counter:   22, num_hits:  0.0000, avg. reward per batch  0.0000, num_ep_correct    0, avg_ep_correct  0.0000, train loss 104104.7097 ]
