07/06/2022 03:18:27 PM: [ reading vocab files... ]
07/06/2022 03:18:28 PM: [ Reading mid to name map ]
07/06/2022 03:18:28 PM: [ Done.. ]
07/06/2022 03:18:28 PM: [ Total number of entities 14536 ]
07/06/2022 03:18:28 PM: [ Total number of relations 478 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:    1, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 158.7815 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:    2, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 967.3779 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:    3, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 4568.0089 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:    4, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 33905.3143 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:    5, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 37179.5326 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:    6, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 37705.0367 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:    7, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 41040.3828 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:    8, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 44421.3504 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:    9, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 45242.8149 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:   10, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 47882.6730 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:   11, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 47025.0696 ]
07/06/2022 03:18:33 PM: [ RL:    0, batch_counter:   12, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 68243.4953 ]
07/06/2022 03:18:34 PM: [ RL:    0, batch_counter:   13, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 69000.4317 ]
07/06/2022 03:18:34 PM: [ RL:    0, batch_counter:   14, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 75979.6864 ]
07/06/2022 03:18:34 PM: [ RL:    0, batch_counter:   15, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 75523.7787 ]
