07/05/2022 05:54:46 PM: [ reading vocab files... ]
07/05/2022 05:54:46 PM: [ Reading mid to name map ]
07/05/2022 05:54:46 PM: [ Done.. ]
07/05/2022 05:54:46 PM: [ Total number of entities 14536 ]
07/05/2022 05:54:46 PM: [ Total number of relations 478 ]
07/05/2022 05:54:51 PM: [ RL:    0, batch_counter:    1, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 579.5021 ]
07/05/2022 05:54:51 PM: [ RL:    0, batch_counter:    2, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 832.9481 ]
07/05/2022 05:54:51 PM: [ RL:    0, batch_counter:    3, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 919.4541 ]
07/05/2022 05:54:52 PM: [ RL:    0, batch_counter:    4, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 37897.2567 ]
07/05/2022 05:54:52 PM: [ RL:    0, batch_counter:    5, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 44456.1495 ]
07/05/2022 05:54:52 PM: [ RL:    0, batch_counter:    6, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 63844.4717 ]
07/05/2022 05:54:52 PM: [ RL:    0, batch_counter:    7, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 62772.0067 ]
07/05/2022 05:54:52 PM: [ RL:    0, batch_counter:    8, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 61941.5413 ]
07/05/2022 05:54:52 PM: [ RL:    0, batch_counter:    9, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 63518.5536 ]
07/05/2022 05:54:52 PM: [ RL:    0, batch_counter:   10, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 67630.0162 ]
07/05/2022 05:54:52 PM: [ RL:    0, batch_counter:   11, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 66510.6590 ]
07/05/2022 05:54:52 PM: [ RL:    0, batch_counter:   12, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 65244.6637 ]
07/05/2022 05:54:53 PM: [ RL:    0, batch_counter:   13, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 67333.7298 ]
07/05/2022 05:54:53 PM: [ RL:    0, batch_counter:   14, num_hits: 11.0000, avg. reward per batch  0.5500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 66160.4440 ]
07/05/2022 05:54:53 PM: [ RL:    0, batch_counter:   15, num_hits:  2.0000, avg. reward per batch  0.1000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 91323.1069 ]
07/05/2022 05:54:53 PM: [ RL:    0, batch_counter:   16, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 89523.7592 ]
07/05/2022 05:54:53 PM: [ RL:    0, batch_counter:   17, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 88337.2722 ]
07/05/2022 05:54:53 PM: [ RL:    0, batch_counter:   18, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 100503.5523 ]
07/05/2022 05:54:53 PM: [ RL:    0, batch_counter:   19, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 109506.1228 ]
07/05/2022 05:54:54 PM: [ RL:    0, batch_counter:   20, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 107435.8468 ]
07/05/2022 05:54:54 PM: [ RL:    0, batch_counter:   21, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 106738.5022 ]
07/05/2022 05:54:54 PM: [ RL:    0, batch_counter:   22, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 107607.7209 ]
07/05/2022 05:54:54 PM: [ RL:    0, batch_counter:   23, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 105600.7192 ]
07/05/2022 05:54:54 PM: [ RL:    0, batch_counter:   24, num_hits: 14.0000, avg. reward per batch  0.7000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 111551.0263 ]
07/05/2022 05:54:54 PM: [ RL:    0, batch_counter:   25, num_hits: 17.0000, avg. reward per batch  0.8500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 109407.1018 ]
07/05/2022 05:54:54 PM: [ RL:    0, batch_counter:   26, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 107283.1084 ]
07/05/2022 05:54:54 PM: [ RL:    0, batch_counter:   27, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 105239.3757 ]
07/05/2022 05:54:54 PM: [ RL:    0, batch_counter:   28, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 103391.0372 ]
07/05/2022 05:54:54 PM: [ RL:    0, batch_counter:   29, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 107592.8850 ]
07/05/2022 05:54:54 PM: [ RL:    0, batch_counter:   30, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 109429.9100 ]
07/05/2022 05:54:54 PM: [ RL:    0, batch_counter:   31, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 108679.0745 ]
07/05/2022 05:54:55 PM: [ RL:    0, batch_counter:   32, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 156937.2767 ]
07/05/2022 05:54:55 PM: [ RL:    0, batch_counter:   33, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 157806.1812 ]
07/05/2022 05:54:55 PM: [ RL:    0, batch_counter:   34, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 171203.3041 ]
07/05/2022 05:54:56 PM: [ RL:    0, batch_counter:   35, num_hits:  4.0000, avg. reward per batch  0.2000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 188630.0746 ]
07/05/2022 05:54:56 PM: [ RL:    0, batch_counter:   36, num_hits: 20.0000, avg. reward per batch  1.0000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 184859.5603 ]
07/05/2022 05:54:56 PM: [ RL:    0, batch_counter:   37, num_hits: 12.0000, avg. reward per batch  0.6000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 189045.2053 ]
07/05/2022 05:54:56 PM: [ RL:    0, batch_counter:   38, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 189077.1035 ]
07/05/2022 05:54:56 PM: [ RL:    0, batch_counter:   39, num_hits: 19.0000, avg. reward per batch  0.9500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 185471.7685 ]
07/05/2022 05:54:56 PM: [ RL:    0, batch_counter:   40, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 191443.8323 ]
07/05/2022 05:54:56 PM: [ RL:    0, batch_counter:   41, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 187755.5476 ]
07/05/2022 05:54:56 PM: [ RL:    0, batch_counter:   42, num_hits:  6.0000, avg. reward per batch  0.3000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 185186.4701 ]
07/05/2022 05:54:56 PM: [ RL:    0, batch_counter:   43, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 183975.9828 ]
07/05/2022 05:54:57 PM: [ RL:    0, batch_counter:   44, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 197657.0348 ]
07/05/2022 05:54:57 PM: [ RL:    0, batch_counter:   45, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 194576.0733 ]
07/05/2022 05:54:57 PM: [ RL:    0, batch_counter:   46, num_hits:  9.0000, avg. reward per batch  0.4500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 213739.0146 ]
07/05/2022 05:54:57 PM: [ RL:    0, batch_counter:   47, num_hits:  7.0000, avg. reward per batch  0.3500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 233641.3634 ]
07/05/2022 05:54:57 PM: [ RL:    0, batch_counter:   48, num_hits:  5.0000, avg. reward per batch  0.2500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 237503.1162 ]
07/05/2022 05:54:57 PM: [ RL:    0, batch_counter:   49, num_hits:  8.0000, avg. reward per batch  0.4000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 234365.6889 ]
07/05/2022 05:54:58 PM: [ RL:    0, batch_counter:   50, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 232054.3155 ]
07/05/2022 05:54:58 PM: [ RL:    0, batch_counter:   51, num_hits:  1.0000, avg. reward per batch  0.0500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 239955.8957 ]
07/05/2022 05:54:58 PM: [ RL:    0, batch_counter:   52, num_hits: 15.0000, avg. reward per batch  0.7500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 236835.1464 ]
07/05/2022 05:54:58 PM: [ RL:    0, batch_counter:   53, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 233223.0755 ]
07/05/2022 05:54:58 PM: [ RL:    0, batch_counter:   54, num_hits: 10.0000, avg. reward per batch  0.5000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 230179.9494 ]
07/05/2022 05:54:58 PM: [ RL:    0, batch_counter:   55, num_hits: 13.0000, avg. reward per batch  0.6500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 226994.8454 ]
07/05/2022 05:54:58 PM: [ RL:    0, batch_counter:   56, num_hits:  3.0000, avg. reward per batch  0.1500, num_ep_correct    1, avg_ep_correct  1.0000, train loss 233931.2740 ]
07/05/2022 05:54:58 PM: [ RL:    0, batch_counter:   57, num_hits: 16.0000, avg. reward per batch  0.8000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 229408.9598 ]
07/05/2022 05:54:58 PM: [ RL:    0, batch_counter:   58, num_hits: 18.0000, avg. reward per batch  0.9000, num_ep_correct    1, avg_ep_correct  1.0000, train loss 224892.5770 ]
